Latitude, Longitude, Value
   42.150  115.000 2.6846591187e+02
   42.150  116.000 2.6731552124e+02
   42.150  117.000 2.6598544312e+02
   42.150  118.000 2.6805087280e+02
   42.150  119.000 2.6985751343e+02
   42.150  120.000 2.6883895874e+02
   42.150  121.000 2.6854208374e+02
   42.150  122.000 2.6720126343e+02
   42.150  123.000 2.6473056030e+02
   42.150  124.000 2.6235751343e+02
   42.150  125.000 2.6120321655e+02
   42.150  126.000 2.6164462280e+02
   42.150  127.000 2.6133114624e+02
   42.150  128.000 2.6159091187e+02
   42.150  129.000 2.6304598999e+02
   42.150  130.000 2.6533700562e+02
   42.150  131.000 2.6637216187e+02
   42.150  132.000 2.6791806030e+02
   42.150  133.000 2.6636434937e+02
   42.150  134.000 2.6717294312e+02
   42.150  135.000 2.6946102905e+02
   41.150   73.000 2.8137020874e+02
   41.150   74.000 2.7863388062e+02
   41.150   75.000 2.7938973999e+02
   41.150   76.000 2.7969345093e+02
   41.150   77.000 2.7972177124e+02
   41.150   78.000 2.8001083374e+02
   41.150   79.000 2.7483016968e+02
   41.150   80.000 2.7211923218e+02
   41.150   81.000 2.7203427124e+02
   41.150   82.000 2.7137704468e+02
   41.150   83.000 2.7162313843e+02
   41.150   84.000 2.7125497437e+02
   41.150   85.000 2.7126376343e+02
   41.150   86.000 2.7156063843e+02
   41.150   87.000 2.7182528687e+02
   41.150   88.000 2.7230770874e+02
   41.150   89.000 2.7168173218e+02
   41.150   90.000 2.7204013062e+02
   41.150   91.000 2.7137313843e+02
   41.150   92.000 2.7204110718e+02
   41.150   93.000 2.7218466187e+02
   41.150   94.000 2.7235458374e+02
   41.150   95.000 2.7371395874e+02
   41.150   96.000 2.7483505249e+02
   41.150   97.000 2.7462216187e+02
   41.150   98.000 2.7320028687e+02
   41.150   99.000 2.7258993530e+02
   41.150  100.000 2.7024325562e+02
   41.150  101.000 2.6884872437e+02
   41.150  102.000 2.6855380249e+02
   41.150  103.000 2.6926669312e+02
   41.150  104.000 2.6960653687e+02
   41.150  105.000 2.6996102905e+02
   41.150  106.000 2.7018759155e+02
   41.150  107.000 2.7224911499e+02
   41.150  108.000 2.7069735718e+02
   41.150  109.000 2.7002157593e+02
   41.150  110.000 2.6978524780e+02
   41.150  111.000 2.7162997437e+02
   41.150  112.000 2.7080966187e+02
   41.150  113.000 2.7040341187e+02
   41.150  114.000 2.7049716187e+02
   41.150  115.000 2.6943954468e+02
   41.150  116.000 2.6904794312e+02
   41.150  117.000 2.6993173218e+02
   41.150  118.000 2.6876669312e+02
   41.150  119.000 2.7124423218e+02
   41.150  120.000 2.7171884155e+02
   41.150  121.000 2.6928427124e+02
   41.150  122.000 2.6735751343e+02
   41.150  123.000 2.6477645874e+02
   41.150  124.000 2.6243270874e+02
   41.150  125.000 2.6182723999e+02
   41.150  126.000 2.6304403687e+02
   41.150  127.000 2.6291806030e+02
   41.150  128.000 2.6342196655e+02
   41.150  129.000 2.6532431030e+02
   41.150  130.000 2.7172372437e+02
   41.150  131.000 2.6977743530e+02
   41.150  132.000 2.6946395874e+02
   41.150  133.000 2.6933407593e+02
   41.150  134.000 2.6902450562e+02
   41.150  135.000 2.7091122437e+02
   40.150   73.000 2.8276669312e+02
   40.150   74.000 2.8156356812e+02
   40.150   75.000 2.8166708374e+02
   40.150   76.000 2.7816708374e+02
   40.150   77.000 2.7359774780e+02
   40.150   78.000 2.7315341187e+02
   40.150   79.000 2.7271688843e+02
   40.150   80.000 2.7220028687e+02
   40.150   81.000 2.7167684937e+02
   40.150   82.000 2.7146493530e+02
   40.150   83.000 2.7118270874e+02
   40.150   84.000 2.7104208374e+02
   40.150   85.000 2.7088583374e+02
   40.150   86.000 2.7102743530e+02
   40.150   87.000 2.7154696655e+02
   40.150   88.000 2.7162802124e+02
   40.150   89.000 2.7069345093e+02
   40.150   90.000 2.7094931030e+02
   40.150   91.000 2.7117098999e+02
   40.150   92.000 2.7203720093e+02
   40.150   93.000 2.7175985718e+02
   40.150   94.000 2.7229110718e+02
   40.150   95.000 2.7298934937e+02
   40.150   96.000 2.7483114624e+02
   40.150   97.000 2.7511337280e+02
   40.150   98.000 2.7295614624e+02
   40.150   99.000 2.7238388062e+02
   40.150  100.000 2.7132138062e+02
   40.150  101.000 2.7053720093e+02
   40.150  102.000 2.7180575562e+02
   40.150  103.000 2.7271298218e+02
   40.150  104.000 2.7308309937e+02
   40.150  105.000 2.7281063843e+02
   40.150  106.000 2.7264852905e+02
   40.150  107.000 2.7219247437e+02
   40.150  108.000 2.7281161499e+02
   40.150  109.000 2.7236337280e+02
   40.150  110.000 2.7142977905e+02
   40.150  111.000 2.7064169312e+02
   40.150  112.000 2.7002743530e+02
   40.150  113.000 2.6993856812e+02
   40.150  114.000 2.7127645874e+02
   40.150  115.000 2.7263388062e+02
   40.150  116.000 2.7320321655e+02
   40.150  117.000 2.7254891968e+02
   40.150  118.000 2.7188583374e+02
   40.150  119.000 2.7087020874e+02
   40.150  120.000 2.7162802124e+02
   40.150  121.000 2.7094247437e+02
   40.150  122.000 2.6831356812e+02
   40.150  123.000 2.6421884155e+02
   40.150  124.000 2.6275302124e+02
   40.150  125.000 2.6396688843e+02
   40.150  126.000 2.6462118530e+02
   40.150  127.000 2.6478817749e+02
   40.150  128.000 2.6979794312e+02
   40.150  129.000 2.7133798218e+02
   40.150  130.000 2.7345419312e+02
   40.150  131.000 2.7271981812e+02
   40.150  132.000 2.7161825562e+02
   40.150  133.000 2.7133798218e+02
   40.150  134.000 2.7139169312e+02
   40.150  135.000 2.7162411499e+02
   39.150   73.000 2.8012216187e+02
   39.150   74.000 2.8043075562e+02
   39.150   75.000 2.8033309937e+02
   39.150   76.000 2.7326376343e+02
   39.150   77.000 2.7404696655e+02
   39.150   78.000 2.7337216187e+02
   39.150   79.000 2.7303524780e+02
   39.150   80.000 2.7297665405e+02
   39.150   81.000 2.7280087280e+02
   39.150   82.000 2.7245614624e+02
   39.150   83.000 2.7211825562e+02
   39.150   84.000 2.7186434937e+02
   39.150   85.000 2.7148739624e+02
   39.150   86.000 2.7144345093e+02
   39.150   87.000 2.7123544312e+02
   39.150   88.000 2.7044638062e+02
   39.150   89.000 2.7271395874e+02
   39.150   90.000 2.7694149780e+02
   39.150   91.000 2.7894638062e+02
   39.150   92.000 2.7870809937e+02
   39.150   93.000 2.8207138062e+02
   39.150   94.000 2.8315145874e+02
   39.150   95.000 2.8471591187e+02
   39.150   96.000 2.8693759155e+02
   39.150   97.000 2.8694149780e+02
   39.150   98.000 2.8611532593e+02
   39.150   99.000 2.8148153687e+02
   39.150  100.000 2.7474520874e+02
   39.150  101.000 2.7553622437e+02
   39.150  102.000 2.7447470093e+02
   39.150  103.000 2.7339950562e+02
   39.150  104.000 2.7289657593e+02
   39.150  105.000 2.7302645874e+02
   39.150  106.000 2.7457626343e+02
   39.150  107.000 2.7419540405e+02
   39.150  108.000 2.7427938843e+02
   39.150  109.000 2.7452841187e+02
   39.150  110.000 2.7400204468e+02
   39.150  111.000 2.7292098999e+02
   39.150  112.000 2.7065145874e+02
   39.150  113.000 2.7229598999e+02
   39.150  114.000 2.7234872437e+02
   39.150  115.000 2.7429501343e+02
   39.150  116.000 2.7465243530e+02
   39.150  117.000 2.7346493530e+02
   39.150  118.000 2.7285946655e+02
   39.150  119.000 2.7197177124e+02
   39.150  120.000 2.7172860718e+02
   39.150  121.000 2.7098348999e+02
   39.150  122.000 2.6859188843e+02
   39.150  123.000 2.6735165405e+02
   39.150  124.000 2.6712216187e+02
   39.150  125.000 2.6755673218e+02
   39.150  126.000 2.6611141968e+02
   39.150  127.000 2.6607138062e+02
   39.150  128.000 2.7082919312e+02
   39.150  129.000 2.7363192749e+02
   39.150  130.000 2.7440634155e+02
   39.150  131.000 2.7487118530e+02
   39.150  132.000 2.7415048218e+02
   39.150  133.000 2.7337802124e+02
   39.150  134.000 2.7352059937e+02
   39.150  135.000 2.7377743530e+02
   38.150   73.000 2.7937802124e+02
   38.150   74.000 2.8036337280e+02
   38.150   75.000 2.8100204468e+02
   38.150   76.000 2.8255575562e+02
   38.150   77.000 2.7476864624e+02
   38.150   78.000 2.7439169312e+02
   38.150   79.000 2.7412020874e+02
   38.150   80.000 2.7388681030e+02
   38.150   81.000 2.7371786499e+02
   38.150   82.000 2.7369345093e+02
   38.150   83.000 2.7330575562e+02
   38.150   84.000 2.7280184937e+02
   38.150   85.000 2.7206356812e+02
   38.150   86.000 2.7072958374e+02
   38.150   87.000 2.7841806030e+02
   38.150   88.000 2.8417294312e+02
   38.150   89.000 2.8560848999e+02
   38.150   90.000 2.8604013062e+02
   38.150   91.000 2.8282821655e+02
   38.150   92.000 2.8232431030e+02
   38.150   93.000 2.8282919312e+02
   38.150   94.000 2.8413778687e+02
   38.150   95.000 2.8674130249e+02
   38.150   96.000 2.8711630249e+02
   38.150   97.000 2.8777059937e+02
   38.150   98.000 2.8800790405e+02
   38.150   99.000 2.8859579468e+02
   38.150  100.000 2.8721102905e+02
   38.150  101.000 2.8270809937e+02
   38.150  102.000 2.7763290405e+02
   38.150  103.000 2.7521688843e+02
   38.150  104.000 2.7505477905e+02
   38.150  105.000 2.7537216187e+02
   38.150  106.000 2.7649032593e+02
   38.150  107.000 2.7639657593e+02
   38.150  108.000 2.7538973999e+02
   38.150  109.000 2.7396786499e+02
   38.150  110.000 2.7340536499e+02
   38.150  111.000 2.7242684937e+02
   38.150  112.000 2.7167684937e+02
   38.150  113.000 2.7442684937e+02
   38.150  114.000 2.7583114624e+02
   38.150  115.000 2.7538876343e+02
   38.150  116.000 2.7437997437e+02
   38.150  117.000 2.7324227905e+02
   38.150  118.000 2.7228134155e+02
   38.150  119.000 2.7196102905e+02
   38.150  120.000 2.7167391968e+02
   38.150  121.000 2.7139169312e+02
   38.150  122.000 2.7042977905e+02
   38.150  123.000 2.6953329468e+02
   38.150  124.000 2.6957821655e+02
   38.150  125.000 2.6908407593e+02
   38.150  126.000 2.6655184937e+02
   38.150  127.000 2.6606552124e+02
   38.150  128.000 2.6613778687e+02
   38.150  129.000 2.7103427124e+02
   38.150  130.000 2.7420712280e+02
   38.150  131.000 2.7520516968e+02
   38.150  132.000 2.7579989624e+02
   38.150  133.000 2.7482723999e+02
   38.150  134.000 2.7506259155e+02
   38.150  135.000 2.7530380249e+02
   37.150   73.000 2.7859872437e+02
   37.150   74.000 2.8076766968e+02
   37.150   75.000 2.8111532593e+02
   37.150   76.000 2.8694540405e+02
   37.150   77.000 2.7964950562e+02
   37.150   78.000 2.7807821655e+02
   37.150   79.000 2.7501864624e+02
   37.150   80.000 2.7491024780e+02
   37.150   81.000 2.7497567749e+02
   37.150   82.000 2.7436630249e+02
   37.150   83.000 2.7399325562e+02
   37.150   84.000 2.7523348999e+02
   37.150   85.000 2.8214559937e+02
   37.150   86.000 2.8834872437e+02
   37.150   87.000 2.8827255249e+02
   37.150   88.000 2.9033895874e+02
   37.150   89.000 2.9214169312e+02
   37.150   90.000 2.9102059937e+02
   37.150   91.000 2.9082040405e+02
   37.150   92.000 2.8382138062e+02
   37.150   93.000 2.8310848999e+02
   37.150   94.000 2.8467098999e+02
   37.150   95.000 2.8569149780e+02
   37.150   96.000 2.8596005249e+02
   37.150   97.000 2.8636141968e+02
   37.150   98.000 2.8687020874e+02
   37.150   99.000 2.8836825562e+02
   37.150  100.000 2.8417294312e+02
   37.150  101.000 2.8603622437e+02
   37.150  102.000 2.8530477905e+02
   37.150  103.000 2.8132821655e+02
   37.150  104.000 2.7940536499e+02
   37.150  105.000 2.7912899780e+02
   37.150  106.000 2.7912216187e+02
   37.150  107.000 2.7767098999e+02
   37.150  108.000 2.7712997437e+02
   37.150  109.000 2.7511825562e+02
   37.150  110.000 2.7360653687e+02
   37.150  111.000 2.7211923218e+02
   37.150  112.000 2.7462606812e+02
   37.150  113.000 2.7518368530e+02
   37.150  114.000 2.7508602905e+02
   37.150  115.000 2.7391122437e+02
   37.150  116.000 2.7379794312e+02
   37.150  117.000 2.7311630249e+02
   37.150  118.000 2.7221493530e+02
   37.150  119.000 2.7134188843e+02
   37.150  120.000 2.7074716187e+02
   37.150  121.000 2.6997958374e+02
   37.150  122.000 2.7075106812e+02
   37.150  123.000 2.7148544312e+02
   37.150  124.000 2.7146298218e+02
   37.150  125.000 2.7086044312e+02
   37.150  126.000 2.6968075562e+02
   37.150  127.000 2.6710848999e+02
   37.150  128.000 2.6648739624e+02
   37.150  129.000 2.6756747437e+02
   37.150  130.000 2.7451571655e+02
   37.150  131.000 2.7553524780e+02
   37.150  132.000 2.7644149780e+02
   37.150  133.000 2.7666317749e+02
   37.150  134.000 2.7646493530e+02
   37.150  135.000 2.7653134155e+02
   36.150   73.000 2.8220614624e+02
   36.150   74.000 2.8261044312e+02
   36.150   75.000 2.8181552124e+02
   36.150   76.000 2.8144931030e+02
   36.150   77.000 2.8395419312e+02
   36.150   78.000 2.8758895874e+02
   36.150   79.000 2.8937118530e+02
   36.150   80.000 2.8568661499e+02
   36.150   81.000 2.8092391968e+02
   36.150   82.000 2.8735458374e+02
   36.150   83.000 2.9159579468e+02
   36.150   84.000 2.9222372437e+02
   36.150   85.000 2.9317489624e+02
   36.150   86.000 2.9358309937e+02
   36.150   87.000 2.9363388062e+02
   36.150   88.000 2.9401864624e+02
   36.150   89.000 2.9405184937e+02
   36.150   90.000 2.9414266968e+02
   36.150   91.000 2.9349227905e+02
   36.150   92.000 2.9407919312e+02
   36.150   93.000 2.9345809937e+02
   36.150   94.000 2.9050692749e+02
   36.150   95.000 2.8966708374e+02
   36.150   96.000 2.9074423218e+02
   36.150   97.000 2.8879891968e+02
   36.150   98.000 2.8768661499e+02
   36.150   99.000 2.9078720093e+02
   36.150  100.000 2.8717294312e+02
   36.150  101.000 2.8775790405e+02
   36.150  102.000 2.8424032593e+02
   36.150  103.000 2.8085556030e+02
   36.150  104.000 2.8136239624e+02
   36.150  105.000 2.8102841187e+02
   36.150  106.000 2.7949618530e+02
   36.150  107.000 2.7706356812e+02
   36.150  108.000 2.7765048218e+02
   36.150  109.000 2.7616806030e+02
   36.150  110.000 2.7389559937e+02
   36.150  111.000 2.7266415405e+02
   36.150  112.000 2.7512802124e+02
   36.150  113.000 2.7666610718e+02
   36.150  114.000 2.7461825562e+02
   36.150  115.000 2.7414657593e+02
   36.150  116.000 2.7373544312e+02
   36.150  117.000 2.7223544312e+02
   36.150  118.000 2.7110067749e+02
   36.150  119.000 2.7051669312e+02
   36.150  120.000 2.7035848999e+02
   36.150  121.000 2.7083309937e+02
   36.150  122.000 2.7182821655e+02
   36.150  123.000 2.7231552124e+02
   36.150  124.000 2.7311923218e+02
   36.150  125.000 2.7240341187e+02
   36.150  126.000 2.7188681030e+02
   36.150  127.000 2.6885263062e+02
   36.150  128.000 2.6772763062e+02
   36.150  129.000 2.6785263062e+02
   36.150  130.000 2.7258700562e+02
   36.150  131.000 2.7611434937e+02
   36.150  132.000 2.7580770874e+02
   36.150  133.000 2.7697372437e+02
   36.150  134.000 2.7750204468e+02
   36.150  135.000 2.7787313843e+02
   35.150   73.000 2.8586630249e+02
   35.150   74.000 2.8619052124e+02
   35.150   75.000 2.8492196655e+02
   35.150   76.000 2.8302841187e+02
   35.150   77.000 2.8284481812e+02
   35.150   78.000 2.8306454468e+02
   35.150   79.000 2.8801766968e+02
   35.150   80.000 2.9104891968e+02
   35.150   81.000 2.9002645874e+02
   35.150   82.000 2.9106063843e+02
   35.150   83.000 2.9296786499e+02
   35.150   84.000 2.9398446655e+02
   35.150   85.000 2.9441806030e+02
   35.150   86.000 2.9482138062e+02
   35.150   87.000 2.9544540405e+02
   35.150   88.000 2.9572274780e+02
   35.150   89.000 2.9617001343e+02
   35.150   90.000 2.9629598999e+02
   35.150   91.000 2.9562020874e+02
   35.150   92.000 2.9625009155e+02
   35.150   93.000 2.9726669312e+02
   35.150   94.000 2.9687509155e+02
   35.150   95.000 2.9676864624e+02
   35.150   96.000 2.9591903687e+02
   35.150   97.000 2.9554794312e+02
   35.150   98.000 2.9434872437e+02
   35.150   99.000 2.9342294312e+02
   35.150  100.000 2.9244442749e+02
   35.150  101.000 2.9172470093e+02
   35.150  102.000 2.9107138062e+02
   35.150  103.000 2.8518661499e+02
   35.150  104.000 2.8122372437e+02
   35.150  105.000 2.7969735718e+02
   35.150  106.000 2.7906747437e+02
   35.150  107.000 2.7768856812e+02
   35.150  108.000 2.7788681030e+02
   35.150  109.000 2.7656552124e+02
   35.150  110.000 2.7629891968e+02
   35.150  111.000 2.7595419312e+02
   35.150  112.000 2.7578915405e+02
   35.150  113.000 2.7730868530e+02
   35.150  114.000 2.7550692749e+02
   35.150  115.000 2.7476376343e+02
   35.150  116.000 2.7402450562e+02
   35.150  117.000 2.7315145874e+02
   35.150  118.000 2.7165243530e+02
   35.150  119.000 2.7176962280e+02
   35.150  120.000 2.7215731812e+02
   35.150  121.000 2.7242587280e+02
   35.150  122.000 2.7352645874e+02
   35.150  123.000 2.7380380249e+02
   35.150  124.000 2.7399520874e+02
   35.150  125.000 2.7386727905e+02
   35.150  126.000 2.7327938843e+02
   35.150  127.000 2.7021005249e+02
   35.150  128.000 2.6976962280e+02
   35.150  129.000 2.7047763062e+02
   35.150  130.000 2.7319931030e+02
   35.150  131.000 2.7586727905e+02
   35.150  132.000 2.7700595093e+02
   35.150  133.000 2.7463583374e+02
   35.150  134.000 2.7413876343e+02
   35.150  135.000 2.7508309937e+02
   34.150   73.000 2.9092489624e+02
   34.150   74.000 2.8910848999e+02
   34.150   75.000 2.8990927124e+02
   34.150   76.000 2.8524130249e+02
   34.150   77.000 2.8742489624e+02
   34.150   78.000 2.8782528687e+02
   34.150   79.000 2.8920614624e+02
   34.150   80.000 2.9039266968e+02
   34.150   81.000 2.9132431030e+02
   34.150   82.000 2.9278231812e+02
   34.150   83.000 2.9387313843e+02
   34.150   84.000 2.9476278687e+02
   34.150   85.000 2.9530966187e+02
   34.150   86.000 2.9507235718e+02
   34.150   87.000 2.9621591187e+02
   34.150   88.000 2.9662802124e+02
   34.150   89.000 2.9657333374e+02
   34.150   90.000 2.9697860718e+02
   34.150   91.000 2.9799325562e+02
   34.150   92.000 2.9800106812e+02
   34.150   93.000 2.9808602905e+02
   34.150   94.000 2.9802157593e+02
   34.150   95.000 2.9791806030e+02
   34.150   96.000 2.9787899780e+02
   34.150   97.000 2.9328524780e+02
   34.150   98.000 2.9550302124e+02
   34.150   99.000 2.9522665405e+02
   34.150  100.000 2.9581356812e+02
   34.150  101.000 2.9655868530e+02
   34.150  102.000 2.9043856812e+02
   34.150  103.000 2.8896395874e+02
   34.150  104.000 2.8322274780e+02
   34.150  105.000 2.8019149780e+02
   34.150  106.000 2.8068661499e+02
   34.150  107.000 2.7905477905e+02
   34.150  108.000 2.7698348999e+02
   34.150  109.000 2.7737802124e+02
   34.150  110.000 2.7696298218e+02
   34.150  111.000 2.7602450562e+02
   34.150  112.000 2.7682528687e+02
   34.150  113.000 2.7649130249e+02
   34.150  114.000 2.7610360718e+02
   34.150  115.000 2.7496005249e+02
   34.150  116.000 2.7442489624e+02
   34.150  117.000 2.7365927124e+02
   34.150  118.000 2.7285653687e+02
   34.150  119.000 2.7279598999e+02
   34.150  120.000 2.7263681030e+02
   34.150  121.000 2.7321005249e+02
   34.150  122.000 2.7433993530e+02
   34.150  123.000 2.7493466187e+02
   34.150  124.000 2.7490243530e+02
   34.150  125.000 2.7440536499e+02
   34.150  126.000 2.7462899780e+02
   34.150  127.000 2.7377645874e+02
   34.150  128.000 2.7365731812e+02
   34.150  129.000 2.7437216187e+02
   34.150  130.000 2.7593661499e+02
   34.150  131.000 2.7628231812e+02
   34.150  132.000 2.7495614624e+02
   34.150  133.000 2.7596395874e+02
   34.150  134.000 2.7527450562e+02
   34.150  135.000 2.7807723999e+02
   33.150   73.000 2.9042684937e+02
   33.150   74.000 2.9125790405e+02
   33.150   75.000 2.9109481812e+02
   33.150   76.000 2.8999520874e+02
   33.150   77.000 2.8564950562e+02
   33.150   78.000 2.8816513062e+02
   33.150   79.000 2.9050302124e+02
   33.150   80.000 2.9158407593e+02
   33.150   81.000 2.9337216187e+02
   33.150   82.000 2.9464364624e+02
   33.150   83.000 2.9540145874e+02
   33.150   84.000 2.9658309937e+02
   33.150   85.000 2.9590438843e+02
   33.150   86.000 2.9626083374e+02
   33.150   87.000 2.9785067749e+02
   33.150   88.000 2.9772665405e+02
   33.150   89.000 2.9791317749e+02
   33.150   90.000 2.9787020874e+02
   33.150   91.000 2.9750302124e+02
   33.150   92.000 2.9789266968e+02
   33.150   93.000 2.9792001343e+02
   33.150   94.000 2.9721884155e+02
   33.150   95.000 2.9790829468e+02
   33.150   96.000 2.9335751343e+02
   33.150   97.000 2.9384481812e+02
   33.150   98.000 2.9551083374e+02
   33.150   99.000 2.9568368530e+02
   33.150  100.000 2.9732528687e+02
   33.150  101.000 2.9797274780e+02
   33.150  102.000 2.9055380249e+02
   33.150  103.000 2.9071591187e+02
   33.150  104.000 2.8397958374e+02
   33.150  105.000 2.8069540405e+02
   33.150  106.000 2.8109091187e+02
   33.150  107.000 2.7995809937e+02
   33.150  108.000 2.8033895874e+02
   33.150  109.000 2.8025009155e+02
   33.150  110.000 2.7962704468e+02
   33.150  111.000 2.7969931030e+02
   33.150  112.000 2.7784286499e+02
   33.150  113.000 2.7764169312e+02
   33.150  114.000 2.7609872437e+02
   33.150  115.000 2.7539169312e+02
   33.150  116.000 2.7473641968e+02
   33.150  117.000 2.7412411499e+02
   33.150  118.000 2.7345321655e+02
   33.150  119.000 2.7317684937e+02
   33.150  120.000 2.7280673218e+02
   33.150  121.000 2.7267391968e+02
   33.150  122.000 2.7413095093e+02
   33.150  123.000 2.7542880249e+02
   33.150  124.000 2.7583993530e+02
   33.150  125.000 2.7567880249e+02
   33.150  126.000 2.7557138062e+02
   33.150  127.000 2.7539755249e+02
   33.150  128.000 2.7582040405e+02
   33.150  129.000 2.7638778687e+02
   33.150  130.000 2.7629306030e+02
   33.150  131.000 2.7470223999e+02
   33.150  132.000 2.7694833374e+02
   33.150  133.000 2.7538388062e+02
   33.150  134.000 2.7810653687e+02
   33.150  135.000 2.7953622437e+02
   32.150   73.000 2.9115634155e+02
   32.150   74.000 2.9088583374e+02
   32.150   75.000 2.9073739624e+02
   32.150   76.000 2.9080477905e+02
   32.150   77.000 2.9108895874e+02
   32.150   78.000 2.8678427124e+02
   32.150   79.000 2.8919442749e+02
   32.150   80.000 2.9226181030e+02
   32.150   81.000 2.9332626343e+02
   32.150   82.000 2.9400692749e+02
   32.150   83.000 2.9436727905e+02
   32.150   84.000 2.9679013062e+02
   32.150   85.000 2.9747958374e+02
   32.150   86.000 2.9784872437e+02
   32.150   87.000 2.9787509155e+02
   32.150   88.000 2.9789852905e+02
   32.150   89.000 2.9798153687e+02
   32.150   90.000 2.9794442749e+02
   32.150   91.000 2.9802645874e+02
   32.150   92.000 2.9792977905e+02
   32.150   93.000 2.9441903687e+02
   32.150   94.000 2.9317196655e+02
   32.150   95.000 2.9491903687e+02
   32.150   96.000 2.9617587280e+02
   32.150   97.000 2.9533700562e+02
   32.150   98.000 2.9762216187e+02
   32.150   99.000 2.9569149780e+02
   32.150  100.000 2.9788973999e+02
   32.150  101.000 2.9773348999e+02
   32.150  102.000 2.9525595093e+02
   32.150  103.000 2.8863681030e+02
   32.150  104.000 2.8084091187e+02
   32.150  105.000 2.8080770874e+02
   32.150  106.000 2.8177157593e+02
   32.150  107.000 2.8211044312e+02
   32.150  108.000 2.8096786499e+02
   32.150  109.000 2.7992587280e+02
   32.150  110.000 2.7944247437e+02
   32.150  111.000 2.7894638062e+02
   32.150  112.000 2.7827255249e+02
   32.150  113.000 2.7756259155e+02
   32.150  114.000 2.7584384155e+02
   32.150  115.000 2.7586239624e+02
   32.150  116.000 2.7544149780e+02
   32.150  117.000 2.7485653687e+02
   32.150  118.000 2.7417391968e+02
   32.150  119.000 2.7382723999e+02
   32.150  120.000 2.7319833374e+02
   32.150  121.000 2.7287411499e+02
   32.150  122.000 2.7415731812e+02
   32.150  123.000 2.7549227905e+02
   32.150  124.000 2.7633993530e+02
   32.150  125.000 2.7680184937e+02
   32.150  126.000 2.7694345093e+02
   32.150  127.000 2.7778134155e+02
   32.150  128.000 2.7799325562e+02
   32.150  129.000 2.7808505249e+02
   32.150  130.000 2.7835556030e+02
   32.150  131.000 2.7432626343e+02
   32.150  132.000 2.7820809937e+02
   32.150  133.000 2.7880966187e+02
   32.150  134.000 2.7964071655e+02
   32.150  135.000 2.8029306030e+02
   31.150   73.000 2.9204403687e+02
   31.150   74.000 2.9178817749e+02
   31.150   75.000 2.9063973999e+02
   31.150   76.000 2.9095614624e+02
   31.150   77.000 2.9155087280e+02
   31.150   78.000 2.9332040405e+02
   31.150   79.000 2.8876181030e+02
   31.150   80.000 2.9115438843e+02
   31.150   81.000 2.9075888062e+02
   31.150   82.000 2.9035848999e+02
   31.150   83.000 2.9283407593e+02
   31.150   84.000 2.9596591187e+02
   31.150   85.000 2.9721688843e+02
   31.150   86.000 2.9776669312e+02
   31.150   87.000 2.9780575562e+02
   31.150   88.000 2.9793759155e+02
   31.150   89.000 2.9803915405e+02
   31.150   90.000 2.9808895874e+02
   31.150   91.000 2.9798544312e+02
   31.150   92.000 2.9801669312e+02
   31.150   93.000 2.9761630249e+02
   31.150   94.000 2.9412216187e+02
   31.150   95.000 2.9653036499e+02
   31.150   96.000 2.9532919312e+02
   31.150   97.000 2.9777352905e+02
   31.150   98.000 2.9767587280e+02
   31.150   99.000 2.9773251343e+02
   31.150  100.000 2.9785946655e+02
   31.150  101.000 2.9778231812e+02
   31.150  102.000 2.9798153687e+02
   31.150  103.000 2.8870809937e+02
   31.150  104.000 2.7965829468e+02
   31.150  105.000 2.8067196655e+02
   31.150  106.000 2.8128036499e+02
   31.150  107.000 2.8156454468e+02
   31.150  108.000 2.8229891968e+02
   31.150  109.000 2.8220907593e+02
   31.150  110.000 2.8159286499e+02
   31.150  111.000 2.7827450562e+02
   31.150  112.000 2.7774716187e+02
   31.150  113.000 2.7785360718e+02
   31.150  114.000 2.7698153687e+02
   31.150  115.000 2.7620028687e+02
   31.150  116.000 2.7551473999e+02
   31.150  117.000 2.7558798218e+02
   31.150  118.000 2.7555282593e+02
   31.150  119.000 2.7523153687e+02
   31.150  120.000 2.7436923218e+02
   31.150  121.000 2.7369052124e+02
   31.150  122.000 2.7407919312e+02
   31.150  123.000 2.7579989624e+02
   31.150  124.000 2.7747372437e+02
   31.150  125.000 2.7755673218e+02
   31.150  126.000 2.7812899780e+02
   31.150  127.000 2.7869638062e+02
   31.150  128.000 2.7946884155e+02
   31.150  129.000 2.7949032593e+02
   31.150  130.000 2.7928036499e+02
   31.150  131.000 2.7836630249e+02
   31.150  132.000 2.7963290405e+02
   31.150  133.000 2.8049325562e+02
   31.150  134.000 2.8083114624e+02
   31.150  135.000 2.8098544312e+02
   30.150   73.000 2.9220907593e+02
   30.150   74.000 2.9191903687e+02
   30.150   75.000 2.9200302124e+02
   30.150   76.000 2.9146005249e+02
   30.150   77.000 2.9176278687e+02
   30.150   78.000 2.9180575562e+02
   30.150   79.000 2.9462704468e+02
   30.150   80.000 2.9266806030e+02
   30.150   81.000 2.9006063843e+02
   30.150   82.000 2.9113583374e+02
   30.150   83.000 2.9342684937e+02
   30.150   84.000 2.9397567749e+02
   30.150   85.000 2.9556259155e+02
   30.150   86.000 2.9644247437e+02
   30.150   87.000 2.9760458374e+02
   30.150   88.000 2.9783407593e+02
   30.150   89.000 2.9792880249e+02
   30.150   90.000 2.9791806030e+02
   30.150   91.000 2.9793856812e+02
   30.150   92.000 2.9805380249e+02
   30.150   93.000 2.9607333374e+02
   30.150   94.000 2.9440927124e+02
